ts_wall,primary,target_mode,target_return_basis,lead,eval_mode,error,metric_name,metric_value,best_model,elapsed_sec,extra_json
2026-05-04T09:54:59,GBP/USD,binary,close,8,walk_forward,,best_pooled_test_accuracy,0.5263157894736842,Gradient boosting (sklearn),65.34,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T09:56:04,GBP/USD,binary,close,8,rolling_tune,,best_seq_oos_accuracy,0.5789473684210527,HGB (tuned),43.125,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T09:56:48,GBP/USD,binary,close,8,holdout,,best_test_accuracy,0.5625,"Logit (statsmodels, PCA)",6.53,"{""n_train"": 496, ""n_test"": 496}"
2026-05-04T09:56:54,GBP/USD,binary,close,9,walk_forward,,best_pooled_test_accuracy,0.5047368421052632,SVM (RBF),66.08,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T09:58:00,GBP/USD,binary,close,9,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,HGB (tuned),42.351,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T09:58:43,GBP/USD,binary,close,9,holdout,,best_test_accuracy,0.5656565656565656,SVM (RBF),6.466,"{""n_train"": 494, ""n_test"": 495}"
2026-05-04T09:58:49,GBP/USD,binary,close,10,walk_forward,,best_pooled_test_accuracy,0.5210526315789473,"Logistic (sklearn, on global PCA)",65.909,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T09:59:55,GBP/USD,binary,close,10,rolling_tune,,best_seq_oos_accuracy,0.8421052631578947,HGB (tuned),44.571,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T10:00:40,GBP/USD,binary,close,10,holdout,,best_test_accuracy,0.5717171717171717,SVM (RBF),6.769,"{""n_train"": 495, ""n_test"": 495}"
2026-05-04T10:00:46,GBP/USD,binary,high_low,1,walk_forward,,best_pooled_test_accuracy,0.511578947368421,Ensemble (mean proba),66.338,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T10:01:53,GBP/USD,binary,high_low,1,rolling_tune,,best_seq_oos_accuracy,0.6578947368421053,RF (tuned),44.072,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T10:02:37,GBP/USD,binary,high_low,1,holdout,,best_test_accuracy,0.498,"Logit (statsmodels, PCA)",6.756,"{""n_train"": 499, ""n_test"": 500}"
2026-05-04T10:02:43,GBP/USD,binary,high_low,2,walk_forward,,best_pooled_test_accuracy,0.5210526315789473,XGBoost,66.56,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T10:03:50,GBP/USD,binary,high_low,2,rolling_tune,,best_seq_oos_accuracy,0.6052631578947368,RF (tuned),42.892,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T10:04:33,GBP/USD,binary,high_low,2,holdout,,best_test_accuracy,0.5290581162324649,Hist gradient boosting,6.803,"{""n_train"": 499, ""n_test"": 499}"
2026-05-04T10:04:40,GBP/USD,binary,high_low,3,walk_forward,,best_pooled_test_accuracy,0.5336842105263158,Random forest,66.351,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T10:05:46,GBP/USD,binary,high_low,3,rolling_tune,,best_seq_oos_accuracy,0.7105263157894737,RF (tuned),45.18,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T10:06:31,GBP/USD,binary,high_low,3,holdout,,best_test_accuracy,0.5450901803607214,MLP neural net,6.97,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T10:06:38,GBP/USD,binary,high_low,4,walk_forward,,best_pooled_test_accuracy,0.5236842105263158,Gradient boosting (sklearn),66.664,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T10:07:45,GBP/USD,binary,high_low,4,rolling_tune,,best_seq_oos_accuracy,0.7105263157894737,RF (tuned),42.774,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T10:08:28,GBP/USD,binary,high_low,4,holdout,,best_test_accuracy,0.5602409638554217,MLP neural net,6.704,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T10:08:34,GBP/USD,binary,high_low,5,walk_forward,,best_pooled_test_accuracy,0.5310526315789473,Ensemble (weighted train acc),66.282,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T10:09:41,GBP/USD,binary,high_low,5,rolling_tune,,best_seq_oos_accuracy,0.8157894736842105,RF (tuned),42.697,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T10:10:23,GBP/USD,binary,high_low,5,holdout,,best_test_accuracy,0.5582329317269076,MLP neural net,6.802,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T10:10:30,GBP/USD,binary,high_low,6,walk_forward,,best_pooled_test_accuracy,0.5247368421052632,Random forest,65.547,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T10:11:36,GBP/USD,binary,high_low,6,rolling_tune,,best_seq_oos_accuracy,0.7894736842105263,RF (tuned),42.914,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T10:12:19,GBP/USD,binary,high_low,6,holdout,,best_test_accuracy,0.5633802816901409,SVM (RBF),6.651,"{""n_train"": 497, ""n_test"": 497}"
2026-05-04T10:12:25,GBP/USD,binary,high_low,7,walk_forward,,best_pooled_test_accuracy,0.5484210526315789,"Logistic (sklearn, on global PCA)",66.895,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T10:13:32,GBP/USD,binary,high_low,7,rolling_tune,,best_seq_oos_accuracy,0.8421052631578947,RF (tuned),43.422,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T10:14:16,GBP/USD,binary,high_low,7,holdout,,best_test_accuracy,0.6056338028169014,SVM (RBF),6.595,"{""n_train"": 496, ""n_test"": 497}"
2026-05-04T10:14:22,GBP/USD,binary,high_low,8,walk_forward,,best_pooled_test_accuracy,0.5457894736842105,"Logistic (sklearn, on global PCA)",66.208,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T10:15:28,GBP/USD,binary,high_low,8,rolling_tune,,best_seq_oos_accuracy,0.7894736842105263,HGB (tuned),42.914,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T10:16:11,GBP/USD,binary,high_low,8,holdout,,best_test_accuracy,0.6068548387096774,SVM (RBF),6.543,"{""n_train"": 496, ""n_test"": 496}"
2026-05-04T10:16:18,GBP/USD,binary,high_low,9,walk_forward,,best_pooled_test_accuracy,0.5384210526315789,"Logistic (sklearn, on global PCA)",66.213,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T10:17:24,GBP/USD,binary,high_low,9,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,RF (tuned),44.207,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T10:18:08,GBP/USD,binary,high_low,9,holdout,,best_test_accuracy,0.6491935483870968,SVM (RBF),6.791,"{""n_train"": 495, ""n_test"": 496}"
2026-05-04T10:18:15,GBP/USD,binary,high_low,10,walk_forward,,best_pooled_test_accuracy,0.541578947368421,"Logistic (sklearn, on global PCA)",67.248,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T10:19:22,GBP/USD,binary,high_low,10,rolling_tune,,best_seq_oos_accuracy,0.868421052631579,RF (tuned),42.646,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T10:20:05,GBP/USD,binary,high_low,10,holdout,,best_test_accuracy,0.6525252525252525,SVM (RBF),6.615,"{""n_train"": 495, ""n_test"": 495}"
2026-05-04T10:20:12,GBP/USD,ternary,close,1,walk_forward,,best_pooled_test_accuracy,0.7510526315789474,"MNLogit (statsmodels, PCA)",100.007,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T10:21:52,GBP/USD,ternary,close,1,rolling_tune,,best_seq_oos_accuracy,0.868421052631579,RF (tuned),48.04,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T10:22:40,GBP/USD,ternary,close,1,holdout,,best_test_accuracy,0.748,"Logistic (sklearn, on global PCA)",7.938,"{""n_train"": 499, ""n_test"": 500}"
2026-05-04T10:22:48,GBP/USD,ternary,close,2,walk_forward,,best_pooled_test_accuracy,0.5931578947368421,SVM (RBF),100.745,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T10:24:28,GBP/USD,ternary,close,2,rolling_tune,,best_seq_oos_accuracy,0.6578947368421053,RF (tuned),48.317,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T10:25:17,GBP/USD,ternary,close,2,holdout,,best_test_accuracy,0.6072144288577155,"Logistic (sklearn, on global PCA)",7.935,"{""n_train"": 499, ""n_test"": 499}"
2026-05-04T10:25:25,GBP/USD,ternary,close,3,walk_forward,,best_pooled_test_accuracy,0.44894736842105265,SVM (RBF),101.16,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T10:27:06,GBP/USD,ternary,close,3,rolling_tune,,best_seq_oos_accuracy,0.5263157894736842,HGB (tuned),47.903,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T10:27:54,GBP/USD,ternary,close,3,holdout,,best_test_accuracy,0.5150300601202404,"Logistic (sklearn, on global PCA)",7.821,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T10:28:01,GBP/USD,ternary,close,4,walk_forward,,best_pooled_test_accuracy,0.3794736842105263,XGBoost,101.775,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T10:29:43,GBP/USD,ternary,close,4,rolling_tune,,best_seq_oos_accuracy,0.5789473684210527,RF (tuned),47.781,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T10:30:31,GBP/USD,ternary,close,4,holdout,,best_test_accuracy,0.4598393574297189,"Logistic (sklearn, on global PCA)",7.845,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T10:30:39,GBP/USD,ternary,close,5,walk_forward,,best_pooled_test_accuracy,0.3394736842105263,XGBoost,102.071,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T10:32:21,GBP/USD,ternary,close,5,rolling_tune,,best_seq_oos_accuracy,0.5526315789473685,HGB (tuned),60.324,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T10:33:21,GBP/USD,ternary,close,5,holdout,,best_test_accuracy,0.41566265060240964,MLP neural net,9.673,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T10:33:31,GBP/USD,ternary,close,6,walk_forward,,best_pooled_test_accuracy,0.3468421052631579,SVM (RBF),133.313,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T10:35:44,GBP/USD,ternary,close,6,rolling_tune,,best_seq_oos_accuracy,0.5263157894736842,HGB (tuned),60.589,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T10:36:45,GBP/USD,ternary,close,6,holdout,,best_test_accuracy,0.3843058350100604,Ensemble (weighted train acc),10.263,"{""n_train"": 497, ""n_test"": 497}"
2026-05-04T10:36:55,GBP/USD,ternary,close,7,walk_forward,,best_pooled_test_accuracy,0.35947368421052633,XGBoost,106.22,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T10:38:41,GBP/USD,ternary,close,7,rolling_tune,,best_seq_oos_accuracy,0.5789473684210527,RF (tuned),48.709,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T10:39:30,GBP/USD,ternary,close,7,holdout,,best_test_accuracy,0.36217303822937624,XGBoost,7.837,"{""n_train"": 496, ""n_test"": 497}"
2026-05-04T10:39:38,GBP/USD,ternary,close,8,walk_forward,,best_pooled_test_accuracy,0.3773684210526316,SVM (RBF),100.916,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T10:41:19,GBP/USD,ternary,close,8,rolling_tune,,best_seq_oos_accuracy,0.5789473684210527,RF (tuned),48.868,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T10:42:08,GBP/USD,ternary,close,8,holdout,,best_test_accuracy,0.42338709677419356,MLP neural net,7.904,"{""n_train"": 496, ""n_test"": 496}"
2026-05-04T10:42:16,GBP/USD,ternary,close,9,walk_forward,,best_pooled_test_accuracy,0.3463157894736842,Gradient boosting (sklearn),100.542,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T10:43:56,GBP/USD,ternary,close,9,rolling_tune,,best_seq_oos_accuracy,0.631578947368421,RF (tuned),47.927,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T10:44:44,GBP/USD,ternary,close,9,holdout,,best_test_accuracy,0.4012096774193548,MLP neural net,7.982,"{""n_train"": 495, ""n_test"": 496}"
2026-05-04T10:44:52,GBP/USD,ternary,close,10,walk_forward,,best_pooled_test_accuracy,0.35578947368421054,"Logistic (sklearn, on global PCA)",100.176,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T10:46:32,GBP/USD,ternary,close,10,rolling_tune,,best_seq_oos_accuracy,0.6578947368421053,RF (tuned),48.135,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T10:47:20,GBP/USD,ternary,close,10,holdout,,best_test_accuracy,0.3878787878787879,Random forest,7.861,"{""n_train"": 495, ""n_test"": 495}"
2026-05-04T10:47:28,GBP/USD,ternary,high_low,1,walk_forward,,best_pooled_test_accuracy,0.3663157894736842,Ensemble (weighted train acc),116.42,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T10:49:25,GBP/USD,ternary,high_low,1,rolling_tune,,best_seq_oos_accuracy,0.5263157894736842,RF (tuned),48.572,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T10:50:13,GBP/USD,ternary,high_low,1,holdout,,best_test_accuracy,0.432,MLP neural net,7.935,"{""n_train"": 499, ""n_test"": 500}"
2026-05-04T10:50:21,GBP/USD,ternary,high_low,2,walk_forward,,best_pooled_test_accuracy,0.4005263157894737,SVM (RBF),101.228,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T10:52:02,GBP/USD,ternary,high_low,2,rolling_tune,,best_seq_oos_accuracy,0.5526315789473685,RF (tuned),48.504,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T10:52:51,GBP/USD,ternary,high_low,2,holdout,,best_test_accuracy,0.3927855711422846,MLP neural net,7.882,"{""n_train"": 499, ""n_test"": 499}"
2026-05-04T10:52:59,GBP/USD,ternary,high_low,3,walk_forward,,best_pooled_test_accuracy,0.49405405405405406,MLP neural net,97.9,"{""n_folds"": 37, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T10:54:37,GBP/USD,ternary,high_low,3,rolling_tune,,best_seq_oos_accuracy,0.6842105263157895,RF (tuned),48.323,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T10:55:25,GBP/USD,ternary,high_low,3,holdout,,best_test_accuracy,0.47695390781563124,Hist gradient boosting,8.052,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T10:55:33,GBP/USD,ternary,high_low,4,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 4 has size 3",,,,91.139,
2026-05-04T10:57:04,GBP/USD,ternary,high_low,4,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,RF (tuned),48.228,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T10:57:52,GBP/USD,ternary,high_low,4,holdout,,best_test_accuracy,0.5301204819277109,Random forest,7.884,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T10:58:00,GBP/USD,ternary,high_low,5,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 10 has size 3",,,,86.31,
2026-05-04T10:59:27,GBP/USD,ternary,high_low,5,rolling_tune,,best_seq_oos_accuracy,0.7894736842105263,RF (tuned),47.235,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T11:00:14,GBP/USD,ternary,high_low,5,holdout,,best_test_accuracy,0.5381526104417671,Hist gradient boosting,7.849,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T11:00:22,GBP/USD,ternary,high_low,6,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 10 has size 3",,,,74.507,
2026-05-04T11:01:36,GBP/USD,ternary,high_low,6,rolling_tune,,best_seq_oos_accuracy,0.8157894736842105,RF (tuned),48.295,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T11:02:24,GBP/USD,ternary,high_low,6,holdout,,best_test_accuracy,0.5653923541247485,Ensemble (weighted train acc),8.172,"{""n_train"": 497, ""n_test"": 497}"
2026-05-04T11:02:33,GBP/USD,ternary,high_low,7,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 14 has size 3",,,,69.671,
2026-05-04T11:03:42,GBP/USD,ternary,high_low,7,rolling_tune,,best_seq_oos_accuracy,0.868421052631579,RF (tuned),47.434,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T11:04:30,GBP/USD,ternary,high_low,7,holdout,"Invalid classes inferred from unique values of `y`.  Expected: [0 1], got [0 2]",,,,4.724,
2026-05-04T11:04:34,GBP/USD,ternary,high_low,8,walk_forward,"Target is multiclass but average='binary'. Please choose another average setting, one of [None, 'micro', 'macro', 'weighted'].",,,,66.082,
2026-05-04T11:05:40,GBP/USD,ternary,high_low,8,rolling_tune,,best_seq_oos_accuracy,0.7894736842105263,HGB (tuned),43.02,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T11:06:24,GBP/USD,ternary,high_low,8,holdout,,best_test_accuracy,0.6068548387096774,SVM (RBF),6.661,"{""n_train"": 496, ""n_test"": 496}"
2026-05-04T11:06:30,GBP/USD,ternary,high_low,9,walk_forward,"Target is multiclass but average='binary'. Please choose another average setting, one of [None, 'micro', 'macro', 'weighted'].",,,,66.158,
2026-05-04T11:07:36,GBP/USD,ternary,high_low,9,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,RF (tuned),42.888,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T11:08:19,GBP/USD,ternary,high_low,9,holdout,,best_test_accuracy,0.6491935483870968,SVM (RBF),6.636,"{""n_train"": 495, ""n_test"": 496}"
2026-05-04T11:08:26,GBP/USD,ternary,high_low,10,walk_forward,"Target is multiclass but average='binary'. Please choose another average setting, one of [None, 'micro', 'macro', 'weighted'].",,,,65.471,
2026-05-04T11:09:31,GBP/USD,ternary,high_low,10,rolling_tune,,best_seq_oos_accuracy,0.868421052631579,RF (tuned),43.153,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T11:10:14,GBP/USD,ternary,high_low,10,holdout,,best_test_accuracy,0.6525252525252525,SVM (RBF),7.001,"{""n_train"": 495, ""n_test"": 495}"
2026-05-04T11:10:21,USD/JPY,binary,close,1,walk_forward,,best_pooled_test_accuracy,0.5305263157894737,SVM (RBF),65.827,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T11:11:27,USD/JPY,binary,close,1,rolling_tune,,best_seq_oos_accuracy,0.6578947368421053,HGB (tuned),42.859,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T11:12:10,USD/JPY,binary,close,1,holdout,,best_test_accuracy,0.5450901803607214,Hist gradient boosting,6.449,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T11:12:17,USD/JPY,binary,close,2,walk_forward,,best_pooled_test_accuracy,0.5347368421052632,MLP neural net,65.798,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T11:13:22,USD/JPY,binary,close,2,rolling_tune,,best_seq_oos_accuracy,0.6052631578947368,RF (tuned),43.525,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T11:14:06,USD/JPY,binary,close,2,holdout,,best_test_accuracy,0.5370741482965932,Random forest,6.632,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T11:14:13,USD/JPY,binary,close,3,walk_forward,,best_pooled_test_accuracy,0.5163157894736842,SVM (RBF),68.365,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T11:15:21,USD/JPY,binary,close,3,rolling_tune,,best_seq_oos_accuracy,0.6578947368421053,HGB (tuned),42.895,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T11:16:04,USD/JPY,binary,close,3,holdout,,best_test_accuracy,0.5470941883767535,"Logistic (sklearn, on global PCA)",6.607,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T11:16:10,USD/JPY,binary,close,4,walk_forward,,best_pooled_test_accuracy,0.5284210526315789,"Probit (statsmodels, PCA)",66.839,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T11:17:17,USD/JPY,binary,close,4,rolling_tune,,best_seq_oos_accuracy,0.6578947368421053,RF (tuned),43.563,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T11:18:01,USD/JPY,binary,close,4,holdout,,best_test_accuracy,0.5662650602409639,SVM (RBF),6.648,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T11:18:08,USD/JPY,binary,close,5,walk_forward,,best_pooled_test_accuracy,0.5294736842105263,"Logit (statsmodels, PCA)",66.748,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T11:19:14,USD/JPY,binary,close,5,rolling_tune,,best_seq_oos_accuracy,0.5526315789473685,RF (tuned),43.027,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T11:19:57,USD/JPY,binary,close,5,holdout,,best_test_accuracy,0.572289156626506,SVM (RBF),6.772,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T11:20:04,USD/JPY,binary,close,6,walk_forward,,best_pooled_test_accuracy,0.5457894736842105,MLP neural net,66.045,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T11:21:10,USD/JPY,binary,close,6,rolling_tune,,best_seq_oos_accuracy,0.6052631578947368,HGB (tuned),44.607,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T11:21:55,USD/JPY,binary,close,6,holdout,,best_test_accuracy,0.5835010060362174,SVM (RBF),6.661,"{""n_train"": 497, ""n_test"": 497}"
2026-05-04T11:22:01,USD/JPY,binary,close,7,walk_forward,,best_pooled_test_accuracy,0.5557894736842105,"Probit (statsmodels, PCA)",65.679,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T11:23:07,USD/JPY,binary,close,7,rolling_tune,,best_seq_oos_accuracy,0.7105263157894737,RF (tuned),42.694,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
